,index,text,label
564,1639,"No. 3, don't export our oil. Longstanding U.S. law prohibits the 
export of crude oil except in instances in which the President 
determines that exports are consistent with the national interests. 
There should not be any language in the Trans-Pacific Partnership 
agreement requiring the United States to automatically approve exports 
of oil without such a determination. We shouldn't be sending oil abroad 
even as we send young men and women in the military to dangerous 
regions of the world to protect oil shipments coming into our country. 
We still import 5 million barrels of oil a day. We are the largest 
importer in the world. We should not be exporting oil.",1
565,1640,"The motion I am offering today is very straightforward and does two 
things. First, it would insist on section 425 of the House bill 
regarding a prohibition on funds to implement any rule requiring 
mandatory reporting of greenhouse gas emissions from manure management 
systems. Secondly, it would require that the Interior Appropriations 
conference report be available 72 hours prior to House consideration 
for the public and Members to read.",1
566,1641,"The long wait for approval is troubling enough, but it represents a 
larger issue for our Nation and begs a bigger question for all of us 
who serve our States and the American people in this institution: How 
will America ever build an all-of-the-above energy policy if the 
President takes more than 5 years to approve only one piece of a 
comprehensive plan?",1
567,1642,"The consequences of abandoning public health and environmental 
protection will be negatively felt in communities across this Nation. 
Why? Because this bill cuts the Clean Water and Safe Drinking Water 
Revolving Funds by more than half a billion dollars. The revolving 
funds are part of a partnership with our communities to build and 
repair infrastructure that protects America's drinking water and 
prevents sewage from contaminating our water. And when we invest in 
these water systems, we are also creating jobs in communities all 
across the country.",1
568,1643,"If the Chamber of Commerce and the big polluters want to talk about 
jobs, let's not forget about the jobs they hurt by their carbon 
pollution. Fishermen in Rhode Island have seen their winter flounder 
catch nearly disappear in recent decades as the water temperature in 
our Narragansett Bay has risen 3 to 4 degrees. That is an ecosystem 
shift for these species.",1
569,1644,"Madam President, I am now here for the 64th time to ask my colleagues 
to wake up to the threat of climate change. It was almost exactly 2 
years ago in April 2012 that I began speaking on the floor every week 
that the Senate is in session.",1
570,1645,"The Putin strongman model is very contrary to our system of 
government. There are no checks and balances. Those who rise up in the 
streets are likely to be cut down in the streets. Those who cry out for 
justice are likely to be silenced. Those who march to improve things 
may well find themselves behind bars. That is Putin. That is Russia.",1
571,1646,"The Republican majority seems to be living in an alternative reality. 
As Americans face unprecedented drought in the Southwest, record floods 
in the Mississippi basin, record heat here in eastern and midwestern 
cities, accelerating sea level rises, and other symptoms of global 
warming, this bill blocks funding even to monitor global warming. Not 
only do the Republicans deny the existence of global warming, 
apparently, they have even blocked funding to monitor its impacts.",1
572,1647,"Now is the time for an ``all hands on deck'' approach. Just as we 
have responded to the COVID-19 pandemic, Americans must urgently work 
together, on Earth Day and every day, to slow the causes and 
consequences of climate change. If we do things right, then perhaps on 
the 100th anniversary of Earth Day, someone will be standing here, 
thanking her predecessors for protecting the Earth and looking forward 
to many more golden anniversaries on our beautiful home planet.
",1
573,1648,"  Mrs. SHAHEEN. Madam President, I am delighted to be on the floor 
today, again, with my good friend from Ohio, Senator Portman, to 
discuss our energy efficiency bill, the Energy Savings and Industrial 
Competitiveness Act, which is almost entirely now a part of the broad 
Energy Policy Modernization Act that is on the floor today.",1
